BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.172808008,5.440695494,32.14689207,2.169605658,2.000498137,4.8809,-0.491566286,7.991486103,-2.146936644,2.41066125,0.233085846,0.127911634,6.190768272,1.909090909,10.10714457,4.899909731,0.729088614,0.650416903,2.111265432,0.885925926,1.527429532,0.222222222,0.650416903,35.49569178,2.242714475,0.791816501,50.00028384,3.487059563,14.34309111,58.61410578,6.606881965,41.56192605,26.92180816,15.35441844,16.33780284,0,0,22.89000608,6.059562862,4.084922315,26.2280781,41.30776518,27.24698234,4.736862954,35.19800982,12.36604684,11.76188495,0,0,0,0,0,7.945172588,0,0,0,23.36282484,0,0,0,0,0,0,2,1,1,0,0,0,0,1,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.492177759,7.859807613,47.60992593,2.404227858,1.235454778,4.9879,-0.340791332,8.013316352,-2.387045889,2.483198521,-0.118601054,0.230666637,11.60824157,1.827586207,10.03751461,10.21669833,3.982638138,0.006255405,3.188023512,0.816069891,4.165391051,0.409090909,0.006255405,35.49569249,2.484997094,0.716955725,56.13905662,4.000488451,14.8086962,47.48720279,5.752853607,35.49555898,34.44786948,21.1657395,11.60093989,10.77813697,21.99858339,50.46412381,0,0,17.82825202,51.51481048,36.83178896,4.794537184,52.40666207,0,11.76188495,0,0,0,0,0,9.936048989,11.37477255,2,0,35.12470979,0,0,0,11.76188495,0,0,2,2,1,0,0,0,2,0,5.022633314,0,0,1,0,0,0,0,0,0,0
-2.293492748,1.709350443,10.89115825,1.984716834,2.852627929,-0.3149,-0.290142928,5.929347213,-1.949717897,1.927677886,0.095331334,0.264782751,10.74953704,2.1,10.25267724,10.40976992,0,0.303333333,3.06462963,4.580778534,0,0,-0.303333333,16.15196327,2.526111111,0.316578679,12.13273414,1.294592269,3.171018519,30.08987277,5.563451492,0,17.95713863,12.39368714,5.84267027,5.907179729,0,0,0,0,5.425791397,4.983978521,0,0,5.907179729,0,12.13273414,5.84267027,0,0,5.84267027,0,0,0,0,0,0,0,1,1,0,5.907179729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-2.458560187,9.524374614,107.161258,2.331603971,3.742354089,-1.6284,-0.395701163,8.762818573,-2.265653095,2.20450927,-0.137439789,0.249007297,11.83452358,0.972222222,9.868572456,21.26715442,48.51653118,0.069906155,-2.594115053,-0.428315913,6.589876315,0.818181818,-1.366963681,33.11460317,-1.935075227,0.067776519,0,14.23319085,0,0,24.59522003,49.28274475,61.35635702,21.58779595,0,50.95927945,13.21376393,0,0,3.066160914,0,21.26715442,50.89849677,19.17814874,45.21651487,12.20793278,27.6949488,10.82998094,0,4,0,0,0,0,0,0,21.58779595,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.229444058,7.35036085,56.81818999,2.103719834,1.477179062,2.0156,-0.504259875,5.415471964,-2.133683579,2.280111092,0.17316317,0.157261456,10.08130639,0.966666667,10.08684536,10.63357721,64.04651568,0.205963878,2.536836591,-0.895462906,2.293825416,0.454545455,-0.747572771,16.30796158,1.09921914,0.181442152,61.32352731,7.717785311,8.585732741,47.52510539,24.2164158,24.97437738,13.08951281,24.26546827,0,22.99804733,12.20793278,38.7727993,0,0,0,10.63357721,26.17902562,0,0,0,12.13273414,0,22.99804733,2,0,22.99804733,0,0,0,0,0,22.99804733,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.929117972,1.504592111,4.983978521,1.859766789,3.134861511,0.246,-0.396970435,5.598958728,-1.927409836,2.077190794,1.335184907,0.073366392,5.354814815,2,10.36545973,4.983978521,0,0.534722222,3.126018519,0,0,0,0.534722222,14.73460766,11.80518519,0.501405327,6.066367068,0.702662722,1.662037037,18.46005421,11.37477255,0,6.196843572,6.196843572,11.46733495,0,17.57161612,0,0,0,0,4.983978521,11.46733495,0,11.37477255,0,12.26321064,0,0,0,0,0,0,11.37477255,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
-2.59303162,10.72001086,57.39414254,2.516392928,1.245774617,3.5306,-0.340161612,6.060541487,-2.430222384,2.457416896,-0.170338011,0.405533869,13.42207436,1.9,9.795610177,20.18465538,5.494268701,0.16224816,-0.752934514,-1.450312281,0.204388523,0.344827586,-4.585726683,19.41320873,2.302386239,0.518443002,43.02501757,4.386398384,12.43533915,88.87235765,24.35343402,36.39820241,42.03163513,6.196843572,0,17.89145284,10.97844196,21.59026421,40.26622307,0,24.26546827,20.60153425,11.86154501,27.84570808,23.53940197,18.40446001,37.38604905,0,0,0,4.983978521,0,0,18.98910792,1,6.176298517,0,0,2,2,0,5.907179729,13.17124514,3,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-2.461723061,16.11912611,129.8552616,2.4964557,1.703590875,4.33542,-0.506735678,6.234647895,-2.375655077,2.547004844,-0.160224304,0.312109195,14.42562962,1.610169492,9.78126182,9.908822255,66.84818412,0.055939582,4.860384795,-8.342717254,15.09043562,0.534883721,-2.042566018,16.70616735,-0.350055308,0.109484845,26.97116649,8.905370775,0,52.82961988,13.08951281,45.92300912,87.33070199,59.43346758,18.94745182,44.47280554,52.98909366,13.08951281,23.59642052,3.420644351,7.047671983,15.31810586,45.65328375,23.79966323,40.33416525,23.35250189,44.85590154,28.77303171,5.749511833,2,0,22.99804733,0,5.687386275,1,11.75641644,0,22.99804733,0,0,0,11.69042468,5.101407526,14,3,0,3,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1
-2.04734914,3.957090157,16.85907763,2.181338689,2.257472118,3.1672,-0.480766842,7.139839539,-2.007862829,2.261570937,-0.137787052,0.311026719,12.11507417,1.777777778,10.10083937,0,8.922064213,0.065334467,0,-1.520997942,1.616011905,0.142857143,-0.879111027,32.13356076,0.619331538,0.858960772,19.05647134,2.485814814,12.36655306,57.78231536,15.31774588,30.33183534,10.44059869,11.33678588,5.106527395,5.783244946,10.79505324,0,0,0,18.19910121,0,0,4.794537184,23.08933611,0,31.18920547,0,0,0,0,0,1.241876417,0,0,5.969305288,11.33678588,0,0,0,11.33678588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.611836184,16.63147085,149.6502864,2.537054024,2.221952095,2.4397,-0.458936581,5.832986303,-2.495167531,2.414538761,-0.318988974,0.31118842,14.17401577,1.442307692,9.7351545,4.899909731,45.55494985,0.110789075,-8.729879224,-4.46937909,17.05158609,0.947368421,-1.964602514,16.71601186,-4.244220018,0.265829428,74.90023203,9.377922322,-0.283151056,0,6.420821623,27.6949488,44.43597567,21.14333228,33.15804068,37.19151703,47.63983961,0,43.86754276,6.765333811,32.8427281,0,28.31493905,42.74711504,11.75255023,29.69619492,48.4661604,23.67162418,12.58005346,4,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-2.245741118,6.837438966,37.49949433,2.335961762,2.275796037,4.2425,-0.489499143,6.228790398,-2.197841905,2.283894944,-0.120789716,0.227501318,12.50637411,1.115384615,9.89248164,0,8.726548976,0.011795004,11.94150946,-0.429153836,1.99630366,0.714285714,-0.249862962,16.51197596,1.048206096,0.367567403,26.18620207,6.596659389,0,22.6645388,24.17391265,51.36657298,17.75309102,46.3237032,14.5802533,23.08481964,14.21959508,32.10410811,10.14414368,2.769905421,0,0,20.82647705,19.06280028,11.56648989,0,6.9237372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0
-2.598347485,16.47678747,95.83547468,2.618050951,1.215794677,3.3019,-0.496683534,7.905032446,-2.349936703,2.455960665,-0.142480287,0.407589676,14.59496754,1.851851852,9.853974818,30.22353885,4.962103462,0.024536027,5.928644432,-1.393356996,9.177247375,0.631578947,-3.900174914,32.23336936,-0.45078085,0.350204501,68.41138201,7.845044256,3.197960989,36.54798499,47.61929447,39.68887495,18.40509474,10.97592984,24.1785459,31.40827209,29.93789341,32.10410811,45.34769226,-2.334023894,32.90394574,21.93460776,13.65455395,35.56458728,44.87147185,41.27397951,13.17616461,17.25080256,0,0,23.18029121,11.62950017,0,4.794537184,4,6.093240071,0,11.62950017,2,0,6.578935684,5.907179729,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
-2.490513409,8.917992603,11.56648989,2.581516906,1.724353641,4.4995,-0.299693704,5.918833719,-2.5542728,2.646487574,-0.126529868,0.15551663,12.12870158,1.913043478,9.482886142,0,0,0.169610025,12.88361025,2.826896861,6.543040144,0.714285714,0.169610025,16.13964312,1.627090748,0.714168127,79.26066903,1.993549996,0,23.80116485,35.74102965,25.99951461,12.33872767,24.8355694,0,16.74788698,0,12.84164325,0,0,6.076020107,25.99951461,0,9.589074368,11.56648989,5.783244946,6.9237372,34.50160512,5.783244946,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1
-2.424029806,3.29217486,25.21515933,2.194815688,1.964846099,0.30947,-0.485761719,5.737011005,-2.259886552,2.299889,0.093670177,0.185338038,7.028199641,2.2,10.2430516,5.316788604,9.730309193,0.057908688,-0.107592593,1.438088572,0.94539777,0.3,-0.107592593,16.57177487,5.180053068,0.481341603,12.13273414,2.308664195,7.512430687,24.26546827,13.15163837,12.13273414,0,0,20.61667699,12.06352096,6.544756406,11.49902367,11.13464664,0,24.26546827,5.316788604,13.15163837,0,5.959554569,12.71084835,0,5.733667477,17.45857824,0,0,11.49902367,0,0,0,0,0,11.49902367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.316868656,2.917049543,6.041840829,1.955425805,2.886162798,1.8086,-0.271211849,4.543974758,-2.074208772,2.034983676,0.49502719,0.018179337,5.236765007,2,10.09895887,5.425791397,0,0.483200113,6.527730773,5.236765007,4.343805666,1,0.483200113,15.22316998,2.741831774,0.338785249,13.34455882,6.046262626,0.483200113,0,6.041840829,32.60702369,6.041840829,32.10410811,5.84267027,0,0,0,0,0,0,19.2732658,0,0,0,0,0,5.84267027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.66223951,1.174585074,9.967957042,1.732949922,3.049648321,0.71812,-0.348825792,4.802439565,-1.682965305,1.779592414,1.14933654,0.102355114,3.861111111,2.666666667,10.75820719,9.967957042,0,0.967592593,3.532407407,0.967592593,1.916666667,0.25,0.967592593,14.86837753,0,0.490446891,6.9237372,0.406542899,0,18.21809164,0,0,12.39368714,0,0,0,0,5.824404498,0,0,6.9237372,9.967957042,0,0,0,5.824404498,12.39368714,0,0,0,4.983978521,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-2.282865002,7.165947354,32.61922471,2.264637604,1.980103839,2.80068,-0.482110962,5.954892954,-2.233359056,2.352928139,0.077794347,0.253873153,13.96966912,2.1,9.999115308,19.664373,14.08652562,0.146300968,0.866408179,-0.369030416,1.856243859,0.238095238,-0.670710638,19.14214757,8.718817043,0.614696507,31.18920547,3.120770495,7.790736759,58.79429166,33.64166196,0,42.5459935,33.97765744,10.47053043,24.01931075,12.2386844,0,21.41706741,3.289367764,0,16.15188164,12.78133946,13.59242839,11.72504251,23.68433654,27.08544823,7.047671983,11.56737461,0,9.374393569,22.94563613,0,10.20827783,0,0,0,5.749511833,3,1,0,5.907179729,10.36057336,5,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.479391735,11.27527691,17.85651662,2.569708059,1.27321772,7.1807,-0.461769754,5.909214043,-2.53112035,2.619061923,-0.15855573,0.305574447,12.59066321,1.741935484,9.519308783,0,0,0.043716039,20.25360257,3.261428885,4.666224341,0.857142857,0.043716039,16.54463096,1.624672736,0.288412752,81.11421727,4.95717254,0,11.64912464,24.03987866,57.94550867,18.25663372,63.36049914,4.736862954,17.48826215,0,50.36074183,6.134387001,0,6.076020107,13.8474744,0,14.32593732,11.75255023,6.103966388,0,29.08661465,5.783244946,0,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,1,1,0,0,0,0,3,0,0,1
-2.249149984,9.913717173,22.23242088,2.361047907,1.494141309,5.70188,-0.32649624,6.033159431,-2.211123093,2.326174085,-0.140894496,0.434701779,14.97650319,1.829268293,9.961104941,15.09727335,18.88021845,0.132929796,-2.606879557,-1.213531219,0.843033459,0.233333333,-4.810182769,19.41325618,6.444237186,0.226870577,78.39286258,6.453054128,19.84242705,112.2552876,35.219384,30.33183534,12.61112347,24.26546827,5.733667477,17.91952896,29.04928618,23.08689767,56.56299318,0,6.066367068,21.80148033,11.86154501,12.72105492,11.594566,11.51114884,36.39820241,11.65157352,5.693927995,0,9.072217983,11.75660759,0,23.24904647,1,6.176298517,0,0,2,0,0,5.907179729,23.53181851,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
